ID,Target
57505,1
57506,0
57507,0
57508,1
57509,1
57510,1
57511,1
57512,1
57513,1
57514,0
57515,1
57516,1
57517,1
57518,0
57519,1
57520,1
57521,1
57522,1
57523,1
57524,1
57525,1
57526,1
57527,0
57528,1
57529,1
57530,0
57531,0
57532,0
57533,0
57534,1
57535,0
57536,0
57537,0
57538,1
57539,1
57540,0
57541,0
57542,1
57543,1
57544,0
57545,1
57546,1
57547,1
57548,0
57549,0
57550,1
57551,0
57552,1
57553,1
57554,1
57555,1
57556,0
57557,1
57558,0
57559,1
57560,1
57561,1
57562,1
57563,0
57564,0
57565,1
57566,0
57567,1
57568,0
57569,1
57570,0
57571,1
57572,0
57573,1
57574,0
57575,0
57576,0
57577,1
57578,1
57579,1
57580,1
57581,0
57582,0
57583,1
57584,1
57585,0
57586,0
57587,0
57588,1
57589,1
57590,0
57591,1
57592,1
57593,1
57594,1
57595,1
57596,1
57597,1
57598,1
57599,0
57600,1
57601,0
57602,1
57603,1
57604,1
57605,1
57606,1
57607,1
57608,1
57609,1
57610,0
57611,1
57612,0
57613,1
57614,0
57615,1
57616,0
57617,0
57618,1
57619,1
57620,1
57621,1
57622,0
57623,0
57624,1
57625,0
57626,1
57627,1
57628,0
57629,0
57630,0
57631,0
57632,0
57633,1
57634,1
57635,1
57636,0
57637,1
57638,0
57639,1
57640,0
57641,1
57642,0
57643,0
57644,1
57645,0
57646,1
57647,0
57648,0
57649,1
57650,0
57651,1
57652,1
57653,0
57654,1
57655,0
57656,0
57657,1
57658,0
57659,1
57660,0
57661,1
57662,0
57663,1
57664,0
57665,0
57666,1
57667,0
57668,0
57669,0
57670,1
57671,1
57672,1
57673,0
57674,1
57675,0
57676,1
57677,0
57678,1
57679,1
57680,1
57681,0
57682,0
57683,0
57684,1
57685,1
57686,1
57687,1
57688,1
57689,0
57690,1
57691,0
57692,0
57693,0
57694,0
57695,0
57696,1
57697,0
57698,1
57699,1
57700,0
57701,0
57702,1
57703,0
57704,0
57705,1
57706,1
57707,0
57708,0
57709,0
57710,0
57711,1
57712,1
57713,0
57714,0
57715,1
57716,0
57717,0
57718,1
57719,1
57720,0
57721,1
57722,1
57723,0
57724,0
57725,0
57726,1
57727,0
57728,1
57729,1
57730,1
57731,1
57732,1
57733,1
57734,1
57735,0
57736,0
57737,1
57738,1
57739,1
57740,0
57741,1
57742,1
57743,1
57744,0
57745,1
57746,1
57747,0
57748,0
57749,0
57750,0
57751,0
57752,1
57753,1
57754,0
57755,1
57756,1
57757,1
57758,0
57759,0
57760,0
57761,0
57762,1
57763,0
57764,1
57765,0
57766,1
57767,1
57768,0
57769,1
57770,1
57771,0
57772,1
57773,0
57774,1
57775,1
57776,1
57777,1
57778,1
57779,1
57780,1
57781,0
57782,0
57783,0
57784,1
57785,0
57786,0
57787,0
57788,1
57789,0
57790,1
57791,0
57792,0
57793,1
57794,0
57795,1
57796,1
57797,1
57798,1
57799,0
57800,1
57801,0
57802,1
57803,1
57804,0
57805,0
57806,0
57807,1
57808,0
57809,0
57810,0
57811,1
57812,1
57813,1
57814,0
57815,1
57816,0
57817,1
57818,0
57819,0
57820,0
57821,1
57822,0
57823,1
57824,1
57825,1
57826,0
57827,0
57828,1
57829,0
57830,1
57831,0
57832,0
57833,1
57834,0
57835,0
57836,1
57837,1
57838,1
57839,1
57840,0
57841,1
57842,0
57843,0
57844,0
57845,0
57846,0
57847,1
57848,0
57849,1
57850,0
57851,1
57852,1
57853,1
57854,0
57855,1
57856,0
57857,0
57858,1
57859,0
57860,0
57861,1
57862,1
57863,0
57864,1
57865,0
57866,1
57867,1
57868,0
57869,1
57870,1
57871,0
57872,1
57873,0
57874,1
57875,1
57876,1
57877,1
57878,0
57879,0
57880,1
57881,1
57882,0
57883,0
57884,0
57885,1
57886,0
57887,0
57888,0
57889,1
57890,1
57891,1
57892,1
57893,1
57894,0
57895,0
57896,1
57897,1
57898,0
57899,1
57900,0
57901,1
57902,1
57903,1
57904,0
57905,0
57906,0
57907,1
57908,0
57909,1
57910,1
57911,1
57912,0
57913,0
57914,0
57915,0
57916,0
57917,0
57918,0
57919,1
57920,1
57921,0
57922,0
57923,1
57924,0
57925,0
57926,1
57927,0
57928,0
57929,1
57930,1
57931,1
57932,1
57933,1
57934,1
57935,0
57936,0
57937,1
57938,1
57939,0
57940,1
57941,1
57942,1
57943,1
57944,0
57945,1
57946,1
57947,0
57948,0
57949,0
57950,1
57951,1
57952,1
57953,1
57954,1
57955,1
57956,1
57957,1
57958,1
57959,1
57960,0
57961,0
57962,0
57963,1
57964,1
57965,0
57966,1
57967,1
57968,1
57969,0
57970,0
57971,0
57972,0
57973,1
57974,1
57975,0
57976,0
57977,0
57978,0
57979,1
57980,1
57981,0
57982,0
57983,1
57984,1
57985,1
57986,0
57987,1
57988,1
57989,1
57990,0
57991,0
57992,1
57993,1
57994,0
57995,1
57996,1
57997,1
57998,1
57999,1
58000,0
58001,1
58002,1
58003,1
58004,1
58005,0
58006,0
58007,1
58008,0
58009,0
58010,1
58011,0
58012,0
58013,0
58014,1
58015,1
58016,0
58017,1
58018,0
58019,0
58020,1
58021,1
58022,1
58023,1
58024,0
58025,1
58026,1
58027,1
58028,1
58029,1
58030,1
58031,0
58032,1
58033,0
58034,1
58035,0
58036,1
58037,1
58038,1
58039,0
58040,0
58041,0
58042,1
58043,1
58044,1
58045,1
58046,0
58047,0
58048,0
58049,1
58050,0
58051,1
58052,0
58053,1
58054,0
58055,1
58056,1
58057,1
58058,0
58059,0
58060,1
58061,1
58062,1
58063,0
58064,1
58065,0
58066,1
58067,1
58068,1
58069,1
58070,0
58071,0
58072,0
58073,1
58074,1
58075,0
58076,1
58077,1
58078,0
58079,1
58080,0
58081,0
58082,1
58083,0
58084,1
58085,0
58086,1
58087,0
58088,1
58089,0
58090,1
58091,1
58092,0
58093,1
58094,1
58095,1
58096,1
58097,0
58098,0
58099,0
58100,1
58101,1
58102,1
58103,1
58104,0
58105,1
58106,1
58107,1
58108,1
58109,1
58110,0
58111,0
58112,1
58113,0
58114,1
58115,1
58116,0
58117,1
58118,1
58119,0
58120,0
58121,0
58122,0
58123,1
58124,1
58125,1
58126,0
58127,0
58128,1
58129,0
58130,0
58131,1
58132,1
58133,0
58134,0
58135,0
58136,1
58137,1
58138,0
58139,0
58140,1
58141,1
58142,1
58143,1
58144,0
58145,0
58146,1
58147,0
58148,0
58149,1
58150,0
58151,1
58152,0
58153,1
58154,1
58155,1
58156,1
58157,1
58158,1
58159,0
58160,0
58161,1
58162,1
58163,1
58164,1
58165,0
58166,1
58167,1
58168,0
58169,1
58170,0
58171,0
58172,1
58173,0
58174,1
58175,1
58176,0
58177,1
58178,0
58179,1
58180,0
58181,1
58182,1
58183,1
58184,1
58185,1
58186,0
58187,0
58188,1
58189,1
58190,1
58191,0
58192,0
58193,1
58194,0
58195,0
58196,0
58197,1
58198,1
58199,0
58200,1
58201,0
58202,1
58203,0
58204,0
58205,1
58206,1
58207,1
58208,1
58209,1
58210,0
58211,0
58212,1
58213,0
58214,0
58215,0
58216,0
58217,1
58218,1
58219,1
58220,1
58221,1
58222,0
58223,0
58224,1
58225,1
58226,0
58227,0
58228,1
58229,1
58230,1
58231,1
58232,1
58233,1
58234,0
58235,0
58236,0
58237,0
58238,0
58239,1
58240,0
58241,1
58242,1
58243,1
58244,1
58245,0
58246,0
58247,0
58248,1
58249,0
58250,0
58251,0
58252,0
58253,1
58254,1
58255,0
58256,1
58257,0
58258,1
58259,1
58260,1
58261,0
58262,0
58263,1
58264,0
58265,0
58266,0
58267,0
58268,1
58269,1
58270,0
58271,0
58272,0
58273,0
58274,0
58275,1
58276,1
58277,0
58278,1
58279,0
58280,1
58281,0
58282,0
58283,0
58284,1
58285,0
58286,1
58287,0
58288,0
58289,1
58290,0
58291,0
58292,0
58293,0
58294,0
58295,1
58296,1
58297,0
58298,0
58299,0
58300,0
58301,1
58302,1
58303,0
58304,0
58305,0
58306,0
58307,0
58308,1
58309,1
58310,0
58311,0
58312,0
58313,1
58314,0
58315,0
58316,1
58317,1
58318,1
58319,1
58320,0
58321,1
58322,1
58323,0
58324,0
58325,1
58326,0
58327,1
58328,1
58329,0
58330,1
58331,0
58332,0
58333,1
58334,0
58335,1
58336,0
58337,0
58338,1
58339,0
58340,1
58341,1
58342,0
58343,1
58344,1
58345,0
58346,0
58347,0
58348,1
58349,1
58350,0
58351,1
58352,1
58353,0
58354,0
58355,0
58356,0
58357,1
58358,1
58359,1
58360,0
58361,0
58362,1
58363,1
58364,0
58365,1
58366,1
58367,1
58368,1
58369,1
58370,0
58371,1
58372,0
58373,0
58374,1
58375,1
58376,0
58377,0
58378,1
58379,0
58380,1
58381,0
58382,1
58383,1
58384,1
58385,1
58386,1
58387,1
58388,1
58389,0
58390,0
58391,0
58392,1
58393,0
58394,1
58395,0
58396,1
58397,1
58398,0
58399,0
58400,0
58401,1
58402,0
58403,0
58404,1
58405,0
58406,0
58407,0
58408,0
58409,1
58410,0
58411,0
58412,0
58413,0
58414,1
58415,0
58416,1
58417,1
58418,1
58419,1
58420,0
58421,1
58422,0
58423,0
58424,0
58425,1
58426,1
58427,0
58428,1
58429,1
58430,1
58431,0
58432,0
58433,0
58434,1
58435,0
58436,0
58437,1
58438,1
58439,0
58440,0
58441,0
58442,1
58443,1
58444,1
58445,0
58446,0
58447,0
58448,0
58449,1
58450,1
58451,1
58452,0
58453,0
58454,0
58455,1
58456,0
58457,0
58458,1
58459,1
58460,0
58461,0
58462,0
58463,0
58464,0
58465,0
58466,1
58467,0
58468,1
58469,1
58470,1
58471,1
58472,0
58473,0
58474,0
58475,0
58476,0
58477,0
58478,0
58479,1
58480,1
58481,1
58482,1
58483,1
58484,0
58485,1
58486,1
58487,0
58488,1
58489,1
58490,0
58491,1
58492,1
58493,1
58494,1
58495,0
58496,0
58497,1
58498,0
58499,1
58500,1
58501,0
58502,0
58503,1
58504,0
58505,0
58506,0
58507,1
58508,0
58509,1
58510,1
58511,0
58512,1
58513,0
58514,1
58515,0
58516,1
58517,0
58518,1
58519,0
58520,0
58521,0
58522,0
58523,1
58524,1
58525,0
58526,0
58527,0
58528,0
58529,1
58530,0
58531,0
58532,0
58533,1
58534,1
58535,1
58536,0
58537,1
58538,1
58539,1
58540,1
58541,1
58542,0
58543,1
58544,1
58545,0
58546,1
58547,1
58548,1
58549,0
58550,0
58551,0
58552,1
58553,0
58554,1
58555,0
58556,1
58557,0
58558,1
58559,1
58560,1
58561,1
58562,0
58563,1
58564,1
58565,1
58566,1
58567,1
58568,1
58569,1
58570,0
58571,0
58572,0
58573,0
58574,0
58575,0
58576,1
58577,0
58578,1
58579,0
58580,0
58581,0
58582,0
58583,0
58584,0
58585,1
58586,1
58587,1
58588,0
58589,0
58590,0
58591,1
58592,0
58593,0
58594,1
58595,0
58596,1
58597,1
58598,1
58599,0
58600,0
58601,1
58602,1
58603,0
58604,0
58605,1
58606,0
58607,1
58608,1
58609,1
58610,0
58611,0
58612,1
58613,0
58614,0
58615,0
58616,1
58617,0
58618,1
58619,1
58620,1
58621,1
58622,1
58623,0
58624,0
58625,0
58626,1
58627,1
58628,0
58629,1
58630,0
58631,1
58632,0
58633,1
58634,1
58635,0
58636,1
58637,1
58638,0
58639,1
58640,0
58641,0
58642,1
58643,1
58644,0
58645,0
58646,0
58647,1
58648,1
58649,1
58650,0
58651,0
58652,0
58653,0
58654,0
58655,0
58656,0
58657,1
58658,0
58659,0
58660,0
58661,1
58662,0
58663,0
58664,1
58665,1
58666,0
58667,0
58668,0
58669,0
58670,0
58671,0
58672,0
58673,1
58674,1
58675,1
58676,1
58677,1
58678,1
58679,1
58680,0
58681,0
58682,0
58683,0
58684,1
58685,0
58686,1
58687,0
58688,1
58689,0
58690,0
58691,1
58692,0
58693,1
58694,0
58695,0
58696,0
58697,1
58698,1
58699,1
58700,1
58701,1
58702,1
58703,0
58704,1
58705,1
58706,1
58707,1
58708,0
58709,1
58710,1
58711,0
58712,1
58713,0
58714,1
58715,1
58716,0
58717,1
58718,0
58719,0
58720,0
58721,1
58722,0
58723,1
58724,0
58725,0
58726,1
58727,0
58728,0
58729,1
58730,1
58731,0
58732,1
58733,0
58734,1
58735,0
58736,0
58737,1
58738,1
58739,1
58740,1
58741,0
58742,0
58743,0
58744,1
58745,1
58746,0
58747,1
58748,1
58749,1
58750,0
58751,1
58752,1
58753,0
58754,0
58755,1
58756,0
58757,0
58758,1
58759,0
58760,0
58761,1
58762,1
58763,1
58764,1
58765,0
58766,0
58767,1
58768,1
58769,0
58770,0
58771,0
58772,1
58773,1
58774,0
58775,0
58776,1
58777,1
58778,1
58779,0
58780,1
58781,1
58782,0
58783,0
58784,1
58785,1
58786,0
58787,0
58788,0
58789,1
58790,0
58791,1
58792,1
58793,0
58794,1
58795,0
58796,0
58797,0
58798,0
58799,0
58800,0
58801,0
58802,1
58803,0
58804,0
58805,1
58806,1
58807,1
58808,1
58809,1
58810,1
58811,1
58812,0
58813,0
58814,0
58815,0
58816,1
58817,1
58818,0
58819,1
58820,1
58821,0
58822,1
58823,1
58824,1
58825,0
58826,1
58827,0
58828,0
58829,1
58830,1
58831,1
58832,1
58833,0
58834,1
58835,1
58836,0
58837,1
58838,0
58839,1
58840,0
58841,0
58842,0
58843,1
58844,1
58845,0
58846,1
58847,1
58848,1
58849,0
58850,0
58851,1
58852,1
58853,1
58854,0
58855,0
58856,0
58857,1
58858,0
58859,0
58860,0
58861,1
58862,1
58863,1
58864,1
58865,1
58866,1
58867,1
58868,0
58869,1
58870,1
58871,0
58872,1
58873,0
58874,0
58875,0
58876,1
58877,1
58878,1
58879,1
58880,0
58881,1
58882,1
58883,1
58884,1
58885,1
58886,1
58887,1
58888,1
58889,0
58890,0
58891,1
58892,1
58893,1
58894,1
58895,1
58896,1
58897,1
58898,1
58899,0
58900,0
58901,0
58902,0
58903,0
58904,1
58905,1
58906,0
58907,0
58908,0
58909,0
58910,1
58911,0
58912,0
58913,1
58914,1
58915,0
58916,1
58917,1
58918,1
58919,1
58920,1
58921,1
58922,0
58923,1
58924,1
58925,0
58926,0
58927,1
58928,0
58929,1
58930,1
58931,0
58932,0
58933,0
58934,1
58935,1
58936,0
58937,0
58938,1
58939,1
58940,1
58941,1
58942,0
58943,1
58944,0
58945,1
58946,0
58947,0
58948,1
58949,1
58950,1
58951,1
58952,1
58953,1
58954,0
58955,0
58956,0
58957,0
58958,0
58959,1
58960,1
58961,1
58962,1
58963,1
58964,1
58965,1
58966,1
58967,1
58968,0
58969,1
58970,0
58971,0
58972,1
58973,1
58974,1
58975,0
58976,0
58977,0
58978,0
58979,0
58980,1
58981,1
58982,1
58983,1
58984,0
58985,0
58986,0
58987,0
58988,1
58989,1
58990,1
58991,1
58992,1
58993,1
58994,1
58995,1
58996,1
58997,1
58998,1
58999,1
59000,0
59001,1
59002,1
59003,0
59004,0
59005,1
59006,0
59007,1
59008,1
59009,0
59010,1
59011,0
59012,0
59013,1
59014,0
59015,0
59016,0
59017,0
59018,1
59019,0
59020,0
59021,0
59022,0
59023,0
59024,1
59025,1
59026,0
59027,1
59028,1
59029,0
59030,0
59031,1
59032,0
59033,1
59034,0
59035,1
59036,1
59037,0
59038,1
59039,1
59040,0
59041,0
59042,1
59043,1
59044,0
59045,1
59046,0
59047,1
59048,0
59049,1
59050,1
59051,1
59052,1
59053,0
59054,0
59055,0
59056,1
59057,1
59058,1
59059,1
59060,1
59061,1
59062,1
59063,1
59064,1
59065,0
59066,0
59067,0
59068,0
59069,0
59070,1
59071,0
59072,1
59073,1
59074,0
59075,0
59076,0
59077,1
59078,1
59079,1
59080,0
59081,1
59082,0
59083,1
59084,1
59085,1
59086,0
59087,1
59088,0
59089,0
59090,1
59091,1
59092,1
59093,1
59094,0
59095,0
59096,1
59097,1
59098,1
59099,0
59100,1
59101,1
59102,0
59103,0
59104,0
59105,1
59106,0
59107,0
59108,0
59109,1
59110,0
59111,1
59112,1
59113,1
59114,0
59115,0
59116,1
59117,0
59118,1
59119,1
59120,0
59121,0
59122,0
59123,1
59124,1
59125,1
59126,1
59127,0
59128,1
59129,0
59130,1
59131,0
59132,0
59133,1
59134,1
59135,1
59136,1
59137,1
59138,0
59139,0
59140,1
59141,1
59142,0
59143,1
59144,0
59145,1
59146,1
59147,1
59148,1
59149,1
59150,1
59151,0
59152,1
59153,1
59154,0
59155,1
59156,1
59157,1
59158,0
59159,1
59160,1
59161,0
59162,0
59163,1
59164,1
59165,1
59166,1
59167,1
59168,1
59169,1
59170,0
59171,1
59172,0
59173,1
59174,1
59175,0
59176,0
59177,1
59178,1
59179,0
59180,0
59181,1
59182,0
59183,1
59184,0
59185,1
59186,1
59187,1
59188,0
59189,0
59190,0
59191,0
59192,1
59193,1
59194,1
59195,0
59196,1
59197,1
59198,1
59199,0
59200,1
59201,0
59202,0
59203,0
59204,0
59205,1
59206,0
59207,1
59208,1
59209,0
59210,0
59211,0
59212,1
59213,0
59214,0
59215,0
59216,0
59217,1
59218,0
59219,1
59220,0
59221,0
59222,1
59223,0
59224,1
59225,1
59226,1
59227,0
59228,1
59229,0
59230,0
59231,1
59232,0
59233,0
59234,1
59235,1
59236,0
59237,1
59238,1
59239,1
59240,0
59241,0
59242,0
59243,1
59244,0
59245,0
59246,1
59247,1
59248,1
59249,0
59250,1
59251,0
59252,0
59253,1
59254,0
59255,1
59256,1
59257,1
59258,1
59259,1
59260,1
59261,0
59262,0
59263,0
59264,1
59265,0
59266,1
59267,0
59268,0
59269,1
59270,1
59271,0
59272,1
59273,0
59274,1
59275,0
59276,1
59277,0
59278,1
59279,1
59280,1
59281,0
59282,0
59283,0
59284,0
59285,1
59286,0
59287,0
59288,0
59289,1
59290,1
59291,1
59292,1
59293,1
59294,0
59295,0
59296,0
59297,1
59298,1
59299,0
59300,1
59301,1
59302,0
59303,1
59304,0
59305,1
59306,1
59307,1
59308,1
59309,0
59310,0
59311,1
59312,0
59313,0
59314,1
59315,0
59316,1
59317,1
59318,0
59319,0
59320,0
59321,0
59322,1
59323,0
59324,1
59325,0
59326,1
59327,1
59328,0
59329,0
59330,1
59331,0
59332,0
59333,1
59334,1
59335,0
59336,0
59337,0
59338,1
59339,1
59340,1
59341,0
59342,0
59343,1
59344,1
59345,0
59346,0
59347,1
59348,0
59349,1
59350,1
59351,1
59352,1
59353,1
59354,0
59355,1
59356,1
59357,1
59358,1
59359,1
59360,1
59361,1
59362,0
59363,0
59364,1
59365,0
59366,1
59367,1
59368,0
59369,0
59370,0
59371,0
59372,0
59373,0
59374,1
59375,1
59376,0
59377,0
59378,0
59379,1
59380,0
59381,1
59382,1
59383,0
59384,1
59385,0
59386,1
59387,1
59388,0
59389,1
59390,1
59391,1
59392,1
59393,1
59394,1
59395,0
59396,1
59397,0
59398,0
59399,1
59400,1
59401,1
59402,0
59403,1
59404,0
59405,0
59406,0
59407,0
59408,0
59409,0
59410,0
59411,0
59412,0
59413,0
59414,1
59415,0
59416,1
59417,0
59418,0
59419,0
59420,0
59421,1
59422,1
59423,0
59424,1
59425,1
59426,0
59427,1
59428,0
59429,1
59430,1
59431,0
59432,0
59433,1
59434,0
59435,1
59436,0
59437,1
59438,1
59439,0
59440,1
59441,1
59442,0
59443,1
59444,0
59445,0
59446,1
59447,0
59448,1
59449,0
59450,0
59451,0
59452,0
59453,0
59454,0
59455,0
59456,0
59457,0
59458,0
59459,0
59460,0
59461,1
59462,0
59463,1
59464,0
59465,0
59466,0
59467,0
59468,0
59469,1
59470,1
59471,1
59472,1
59473,1
59474,1
59475,0
59476,0
59477,0
59478,1
59479,1
59480,0
59481,0
59482,0
59483,0
59484,1
59485,0
59486,1
59487,1
59488,0
59489,0
59490,0
59491,1
59492,0
59493,0
59494,0
59495,0
59496,0
59497,1
59498,0
59499,1
59500,0
59501,0
59502,1
59503,0
59504,0
59505,0
59506,1
59507,0
59508,0
59509,1
59510,1
59511,1
59512,1
59513,0
59514,0
59515,0
59516,1
59517,1
59518,1
59519,0
59520,0
59521,0
59522,0
59523,0
59524,1
59525,1
59526,1
59527,1
59528,1
59529,0
59530,1
59531,1
59532,1
59533,0
59534,0
59535,1
59536,0
59537,1
59538,0
59539,0
59540,0
59541,0
59542,1
59543,1
59544,1
59545,1
59546,1
59547,1
59548,1
59549,1
59550,0
59551,1
59552,0
59553,0
59554,1
59555,0
59556,0
59557,1
59558,1
59559,1
59560,0
59561,1
59562,1
59563,0
59564,1
59565,1
59566,1
59567,0
59568,0
59569,0
59570,1
59571,0
59572,0
59573,1
59574,1
59575,1
59576,0
59577,0
59578,0
59579,0
59580,1
59581,0
59582,1
59583,0
59584,1
59585,1
59586,0
59587,1
59588,0
59589,1
59590,0
59591,0
59592,1
59593,0
59594,1
59595,0
59596,0
59597,1
59598,1
59599,1
59600,1
59601,1
59602,1
59603,0
59604,0
59605,0
59606,1
59607,0
59608,1
59609,1
59610,1
59611,0
59612,0
59613,1
59614,1
59615,1
59616,1
59617,1
59618,1
59619,0
59620,1
59621,0
59622,0
59623,0
59624,0
59625,1
59626,0
59627,1
59628,0
59629,1
59630,0
59631,0
59632,1
59633,0
59634,0
59635,1
59636,0
59637,0
59638,1
59639,1
59640,1
59641,1
59642,0
59643,1
59644,0
59645,1
59646,1
59647,0
59648,0
59649,0
59650,0
59651,0
59652,1
59653,1
59654,0
59655,1
59656,0
59657,0
59658,1
59659,1
59660,0
59661,0
59662,0
59663,1
59664,0
59665,0
59666,1
59667,0
59668,1
59669,1
59670,0
59671,1
59672,1
59673,0
59674,0
59675,1
59676,0
59677,0
59678,1
59679,0
59680,0
59681,0
59682,1
59683,0
59684,1
59685,1
59686,1
59687,1
59688,1
59689,1
59690,1
59691,1
59692,1
59693,1
59694,0
59695,1
59696,0
59697,0
59698,1
59699,0
59700,1
59701,1
59702,0
59703,0
59704,0
59705,0
59706,1
59707,1
59708,0
59709,1
59710,1
59711,0
59712,0
59713,0
59714,1
59715,0
59716,0
59717,1
59718,0
59719,0
59720,0
59721,1
59722,0
59723,1
59724,1
59725,1
59726,1
59727,1
59728,0
59729,0
59730,0
59731,1
59732,0
59733,1
59734,1
59735,0
59736,1
59737,1
59738,0
59739,0
59740,1
59741,0
59742,0
59743,1
59744,1
59745,1
59746,1
59747,0
59748,0
59749,0
59750,1
59751,1
59752,1
59753,0
59754,0
59755,1
59756,1
59757,1
59758,0
59759,1
59760,0
59761,1
59762,0
59763,0
59764,0
59765,0
59766,1
59767,1
59768,1
59769,0
59770,1
59771,1
59772,0
59773,0
59774,1
59775,1
59776,1
59777,1
59778,1
59779,1
59780,0
59781,0
59782,0
59783,1
59784,1
59785,0
59786,0
59787,0
59788,0
59789,1
59790,0
59791,1
59792,0
59793,0
59794,1
59795,0
59796,1
59797,0
59798,1
59799,0
59800,1
59801,0
59802,1
59803,1
59804,1
59805,1
59806,1
59807,1
59808,1
59809,1
59810,1
59811,0
59812,0
59813,1
59814,0
59815,1
59816,0
59817,0
59818,0
59819,0
59820,0
59821,1
59822,0
59823,0
59824,0
59825,1
59826,0
59827,0
59828,0
59829,0
59830,0
59831,1
59832,1
59833,1
59834,1
59835,0
59836,0
59837,1
59838,1
59839,1
59840,1
59841,1
59842,0
59843,0
59844,0
59845,1
59846,1
59847,1
59848,0
59849,1
59850,0
59851,1
59852,0
59853,0
59854,0
59855,1
59856,1
59857,0
59858,1
59859,0
59860,0
59861,0
59862,0
59863,1
59864,1
59865,0
59866,0
59867,1
59868,1
59869,1
59870,0
59871,1
59872,0
59873,0
59874,0
59875,1
59876,1
59877,0
59878,1
59879,1
59880,1
59881,1
59882,0
59883,0
59884,1
59885,1
59886,0
59887,1
59888,1
59889,1
59890,1
59891,1
59892,0
59893,0
59894,0
59895,0
59896,1
59897,0
59898,1
59899,1
59900,1
59901,0
59902,1
59903,0
59904,1
59905,0
59906,0
59907,1
59908,1
59909,0
59910,1
59911,1
59912,0
59913,1
59914,1
59915,1
59916,0
59917,0
59918,1
59919,1
59920,1
59921,1
59922,1
59923,0
59924,0
59925,1
59926,0
59927,1
59928,0
59929,0
59930,1
59931,0
59932,0
59933,1
59934,1
59935,0
59936,0
59937,0
59938,1
59939,0
59940,1
59941,1
59942,1
59943,1
59944,1
59945,1
59946,0
59947,1
59948,1
59949,0
59950,0
59951,0
59952,0
59953,0
59954,0
59955,0
59956,1
59957,0
59958,1
59959,1
59960,0
59961,1
59962,0
59963,0
59964,1
59965,1
59966,0
59967,0
59968,0
59969,1
59970,1
59971,1
59972,0
59973,1
59974,1
59975,0
59976,0
59977,1
59978,0
59979,1
59980,0
59981,1
59982,0
59983,1
59984,1
59985,1
59986,1
59987,1
59988,0
59989,1
59990,1
59991,1
59992,1
59993,0
59994,0
59995,0
59996,0
59997,1
59998,1
59999,1
60000,0
60001,1
60002,0
60003,1
60004,0
60005,1
60006,0
60007,0
60008,1
60009,1
60010,0
60011,1
60012,1
60013,0
60014,0
60015,1
60016,1
60017,0
60018,0
60019,0
60020,0
60021,1
60022,1
60023,0
60024,1
60025,1
60026,1
60027,1
60028,1
60029,0
60030,1
60031,0
60032,1
60033,1
60034,1
60035,1
60036,1
60037,0
60038,0
60039,1
60040,0
60041,0
60042,0
60043,0
60044,0
60045,1
60046,1
60047,0
60048,0
60049,1
60050,0
60051,1
60052,0
60053,0
60054,0
60055,1
60056,0
60057,1
60058,1
60059,1
60060,0
60061,1
60062,0
60063,0
60064,0
60065,1
60066,1
60067,0
60068,1
60069,1
60070,0
60071,0
60072,1
60073,1
60074,1
60075,1
60076,0
60077,0
60078,1
60079,0
60080,0
60081,1
60082,0
60083,0
60084,0
60085,1
60086,0
60087,0
60088,0
60089,0
60090,1
60091,0
60092,0
60093,1
60094,0
60095,0
60096,1
60097,0
60098,1
60099,0
60100,0
60101,1
60102,1
60103,1
60104,0
60105,0
60106,0
60107,0
60108,0
60109,0
60110,1
60111,1
60112,1
60113,1
60114,1
60115,0
60116,0
60117,1
60118,0
60119,1
60120,1
60121,0
60122,0
60123,0
60124,1
60125,1
60126,0
60127,1
60128,1
60129,0
60130,1
60131,0
60132,0
60133,1
60134,1
60135,1
60136,1
60137,1
60138,1
60139,1
60140,0
60141,0
60142,0
60143,0
60144,1
60145,1
60146,0
60147,1
60148,0
60149,1
60150,1
60151,1
60152,0
60153,1
60154,1
60155,1
60156,1
60157,0
60158,1
60159,1
60160,0
60161,0
60162,0
60163,0
60164,1
60165,0
60166,1
60167,0
60168,1
60169,1
60170,0
60171,0
60172,1
60173,0
60174,1
60175,1
60176,1
60177,1
60178,1
60179,1
60180,0
60181,0
60182,0
60183,0
60184,0
60185,1
60186,1
60187,0
60188,0
60189,1
60190,0
60191,1
60192,0
60193,1
60194,1
60195,0
60196,1
60197,1
60198,0
60199,0
60200,1
60201,1
60202,0
60203,0
60204,0
60205,0
60206,1
60207,0
60208,1
60209,1
60210,1
60211,1
60212,1
60213,0
60214,0
60215,0
60216,0
60217,1
60218,0
60219,1
60220,1
60221,0
60222,0
60223,1
60224,0
60225,0
60226,1
60227,0
60228,1
60229,1
60230,1
60231,0
60232,1
60233,1
60234,1
60235,0
60236,0
60237,1
60238,1
60239,1
60240,0
60241,0
60242,1
60243,0
60244,1
60245,0
60246,0
60247,1
60248,0
60249,1
60250,1
60251,1
60252,1
60253,1
60254,1
60255,1
60256,1
60257,1
60258,0
60259,1
60260,0
60261,0
60262,1
60263,1
60264,0
60265,1
60266,0
60267,1
60268,0
60269,0
60270,1
60271,0
60272,0
60273,1
60274,1
60275,0
60276,1
60277,1
60278,1
60279,0
60280,1
60281,0
60282,1
60283,1
60284,0
60285,0
60286,1
60287,1
60288,0
60289,1
60290,0
60291,0
60292,1
60293,1
60294,0
60295,1
60296,0
60297,0
60298,1
60299,1
60300,0
60301,1
60302,0
